Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
1.5394229045021357,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653,600.0174080773266,0.08700034816154653
1.5394266165746384,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938,600.017158116469,0.08700034316232938
1.5394303286471411,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996,600.0203191104974,0.08700040638220996
1.5394340407196438,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785,600.0200542668927,0.08700040108533785
1.5394396088283981,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207,600.023871941034,0.0870004774388207
1.5394451769371524,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377,600.0245112591888,0.08700049022518377
1.5394507450459067,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394,600.0281003531969,0.08700056200706394
1.539456313154661,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453,600.0289568977266,0.08700057913795453
1.5394646653177924,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228,600.0334057891139,0.08700066811578228
1.5394730174809237,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642,600.0356002713208,0.08700071200542642
1.539481369644055,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755,600.0397971108773,0.08700079594221755
1.5394897218071864,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376,600.0422175716883,0.08700084435143376
1.5395022500518833,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757,600.0478319037848,0.0870009566380757
1.5395147782965803,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011,600.0520846800541,0.0870010416936011
1.5395273065412773,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167,600.0575092590839,0.08700115018518167
