Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.0673000000000009,0.0,0.0,0.0,-0.013087255902505231,0.00017527179276256817,0.07020021136282129,-0.009582107369387536,0.00028255474606696967,0.07049771480105971,0.0,0.0,0.0,0.006748749863540294,0.03505964095070969,9.858804395346679e-6,0.007205342684298001,0.03689866745699082,6.565283327680504e-6
0.0674000000000009,0.0,0.0,0.0,-0.013031846191136844,0.00016735135319143106,0.07024269875180653,-0.00957795085577123,0.0002644701231650838,0.07044635216212265,0.0,0.0,0.0,0.006667517849603308,0.03499514740731551,3.2213529584761066e-5,0.0075969750449565825,0.036764042855465286,3.418792657810208e-5
0.0675000000000009,0.0,0.0,0.0,-0.01298068525189104,0.00020579998007592038,0.07031140163033517,-0.00956823653824467,0.0003099928897993901,0.07049371562992256,0.0,0.0,0.0,0.006589427936282902,0.0349194631958143,4.320200935470282e-5,0.007984109245158742,0.03650459704231843,4.4216546690216464e-5
0.06760000000000091,0.0,0.0,0.0,-0.01293442035862924,0.00027999312886906345,0.07040536906056315,-0.009550936183859717,0.0004035819241475907,0.07062575071597453,0.0,0.0,0.0,0.006511659996092716,0.03484872192694606,2.9830037526416237e-5,0.008348615249642437,0.036162021630648376,2.3276395924892943e-5
0.06770000000000091,0.0,0.0,0.0,-0.012892749988566134,0.00036283177251931494,0.07052013917867639,-0.009523706380410496,0.000507690868207456,0.07082077382817271,0.0,0.0,0.0,0.0064315010687252296,0.03479735264000902,-5.821130269280423e-6,0.008673517277459054,0.03578015055787954,-2.948330945131148e-5
0.06780000000000092,0.0,0.0,0.0,-0.012854873570831827,0.0004239845341639752,0.07064768130074577,-0.00948475966225065,0.0005816683547045762,0.0710511873828418,0.0,0.0,0.0,0.006346460629978621,0.03477589391196366,-4.907134265515535e-5,0.008944254617836123,0.03539940320657158,-9.724167219110891e-5
0.06790000000000092,0.0,0.0,0.0,-0.012820123566261693,0.0004452875444312401,0.07077683928675906,-0.00943375244343549,0.0006007894668731561,0.0712858041960507,0.0,0.0,0.0,0.006254346594355551,0.03478970268185505,-8.157419016435318e-5,0.009149731715911777,0.03505264081220116,-0.00014989759193286876
0.06800000000000092,0.0,0.0,0.0,-0.012788386508710985,0.00042914633280931736,0.07089437542258539,-0.009372277438409137,0.0005681582601626258,0.07149286629849175,0.0,0.0,0.0,0.006153547059496964,0.034838706262999994,-8.680985607971856e-5,0.009283108354589403,0.03476295698971046,-0.00016372753812648964
0.06810000000000092,0.0,0.0,0.0,-0.012760126534924993,0.0003960295399573265,0.0709865447085279,-0.009303656600741074,0.000513135057023182,0.07164350207237559,0.0,0.0,0.0,0.006043330614031703,0.03491822134109404,-5.7761108520886137e-5,0.009342547603547581,0.034543466905861825,-0.00013364966912817388
0.06820000000000093,0.0,0.0,0.0,-0.012736093598309272,0.00037360624713489877,0.07104093797899268,-0.00923204150225961,0.00047521680099405275,0.0717150144060062,0.0,0.0,0.0,0.00592414852438007,0.03502061714427147,-3.613948824269493e-6,0.009331904014373027,0.03439879360723141,-7.066301413465591e-5
0.06830000000000093,0.0,0.0,0.0,-0.01271688603325016,0.00038232019567492885,0.07104827619973063,-0.009161254966568737,0.00048278133638859016,0.07169340450270427,0.0,0.0,0.0,0.005798109970150522,0.035137390021682466,5.6136540727144524e-5,0.00926102962972977,0.03432767158664365,1.939729681018014e-6
0.06840000000000093,0.0,0.0,0.0,-0.012702614075648731,0.00042399553348793545,0.07100385091922326,-0.00909392138702274,0.0005387226966376194,0.07157484555748417,0.0,0.0,0.0,0.005669360854000869,0.03526121611263164,0.00010372747694931764,0.00914550352253104,0.03432586093867244,5.6584099764820746e-5
0.06850000000000094,0.0,0.0,0.0,-0.012692933635610802,0.0004803718885832457,0.07090835631505088,-0.009031191711206053,0.0006186562050616441,0.07136610824674906,0.0,0.0,0.0,0.0055439944386033195,0.035387586674593435,0.00012914919930185085,0.009005665246175786,0.03438857875047643,7.833761067324695e-5
0.06860000000000094,0.0,0.0,0.0,-0.012687477010472601,0.0005226171076796694,0.07076797881125678,-0.008973095684252645,0.0006823515208084749,0.0710839945113497,0.0,0.0,0.0,0.005429588993222137,0.03551566472094292,0.0001331919849787586,0.008864783486071096,0.03451192285563609,7.299865420994718e-5
0.06870000000000094,0.0,0.0,0.0,-0.01268641916767446,0.0005259514188720973,0.07059372706827877,-0.008919303766275612,0.0006944270506294535,0.0707537236888581,0.0,0.0,0.0,0.0053345074223556865,0.03564819675349178,0.00012858322410084195,0.008746511652955978,0.03469304134984454,5.862872461720949e-5
0.06880000000000094,0.0,0.0,0.0,-0.012690873779330814,0.0004822425779717394,0.07040009190156331,-0.008869827631847113,0.0006433495622693961,0.0704062548544746,0.0,0.0,0.0,0.005266894518614032,0.0357905599734606,0.0001318770134078007,0.00867212256978034,0.03492905117880287,5.5398769024409766e-5
0.06890000000000095,0.0,0.0,0.0,-0.012702893396891365,0.00040506054132096944,0.0702032506176258,-0.008825199400375924,0.0005475406713596205,0.0700748213805167,0.0,0.0,0.0,0.005233613573935796,0.03594914059531694,0.0001515522449633712,0.008657930888762797,0.03521502784489429,7.749746783036141e-5
0.06900000000000095,0.0,0.0,0.0,-0.012724954549886437,0.0003238729250767453,0.07001909888406123,-0.008786016289803047,0.00044646781843278534,0.06979120262470759,0.0,0.0,0.0,0.005239884488394322,0.03612936427182824,0.00018490930333418424,0.008713658599022518,0.03554167592865944,0.00012274131674488094
0.06910000000000095,0.0,0.0,0.0,-0.012759057296404454,0.0002695475785756751,0.06986135290867088,-0.00875208153169649,0.0003820905771758595,0.06958220468029772,0.0,0.0,0.0,0.005290703141776041,0.036333894310595576,0.00022241109409198108,0.008843430033160963,0.03589344093750391,0.0001720376468686707
0.06920000000000096,0.0,0.0,0.0,-0.012805937674056606,0.0002600970029280481,0.0697402091836272,-0.00872156269173746,0.00037843231796598454,0.0694673303263987,0.0,0.0,0.0,0.005387624115369245,0.03656107256604193,0.00024441979029346593,0.009041639289523578,0.03624723471471631,0.00020427665062837586
0.06930000000000096,0.0,0.0,0.0,-0.012864711869493645,0.0002930589227957932,0.06966159894386019,-0.00869068968749321,0.0004304383295512934,0.06945755004398346,0.0,0.0,0.0,0.005522933243529211,0.03680395037310604,0.00022788020835760124,0.00928575117919199,0.03657254852090452,0.00019910270204943483
0.06940000000000096,0.0,0.0,0.0,-0.012932946143911528,0.00034631975203987643,0.06962658920903292,-0.008654247189030262,0.0005084220143329577,0.06955391933186442,0.0,0.0,0.0,0.005683456168816499,0.037050877428137244,0.00017112499542551113,0.009542004879509222,0.03683418693678972,0.0001362497772318107
0.06950000000000096,0.0,0.0,0.0,-0.013007302266685089,0.0003896384760425938,0.06963122572561546,-0.008606680366115548,0.0005723597622399759,0.06974663373221264,0.0,0.0,0.0,0.005856983277716608,0.037287427520029726,9.14726485084983e-5,0.00977629675952712,0.036996798871457466,2.6603307572609816e-5
0.06960000000000097,0.0,0.0,0.0,-0.01308456239715821,0.00040100550257429903,0.06966716626564062,-0.00854350914533532,0.0005905707657617831,0.07001553587831989,0.0,0.0,0.0,0.006032863000230538,0.037498725234493054,9.051708372244934e-6,0.009957622895243684,0.03703002135816239,-7.970376272186939e-5
0.06970000000000097,0.0,0.0,0.0,-0.01316243659419474,0.0003766910553036687,0.06972296989747469,-0.008462553704314485,0.0005572890914504092,0.07033204818214528,0.0,0.0,0.0,0.0062017155103742784,0.03767187966690318,-4.885539321529727e-5,0.010058817576497486,0.03691384435120259,-0.00014180466496501004
0.06980000000000097,0.0,0.0,0.0,-0.013239923021279479,0.00033211928365690707,0.06978578732856659,-0.008364350611717563,0.0004961975608872138,0.07066230976000673,0.0,0.0,0.0,0.006355897106011712,0.037798431718763216,-5.963173305366899e-5,0.010058785194754418,0.036643206031867104,-0.00015058255358795015
0.06990000000000098,0.0,0.0,0.0,-0.01331720888419752,0.000294521660040082,0.06984313221973788,-0.008251630982505205,0.00044588376825658845,0.07097096300367746,0.0,0.0,0.0,0.006489782315031482,0.03787628603821034,-3.112225445053549e-5,0.009945139123823258,0.0362307647964031,-0.00010958756885290377
0.07000000000000098,0.0,0.0,0.0,-0.013395093077662327,0.00028811007870566786,0.06988449619039613,-0.008128317706097938,0.0004393045907146942,0.07122485671531321,0.0,0.0,0.0,0.006600619311393985,0.03791046125259851,9.16377230784934e-6,0.00971582214811192,0.03570730005382798,-4.0967265623968414e-5
0.07010000000000098,0.0,0.0,0.0,-0.013474289744565297,0.0003196857986120476,0.06990252145868359,-0.00799856929670974,0.00048755776642517913,0.07139611866508092,0.0,0.0,0.0,0.006689296689878532,0.037912562452256784,3.992670705505071e-5,0.009379643125045412,0.035119361532496264,1.0044125625281224e-5
0.07020000000000098,0.0,0.0,0.0,-0.013555111175434351,0.0003749310009596937,0.06989353430639758,-0.007866192728387468,0.0005722745977098453,0.07146449996994238,0.0,0.0,0.0,0.006759988038700207,0.03789920487555018,4.625543327176469e-5,0.00895596982934507,0.034524253800658426,1.5062830365651892e-5
0.07030000000000099,0.0,0.0,0.0,-0.013637576341627228,0.00042589633895488075,0.06985751979408986,-0.007734623607520818,0.0006530741230049023,0.07141916206129557,0.0,0.0,0.0,0.006819487238660949,0.03788948321410218,2.215171501985056e-5,0.008472983089194771,0.03398320994726016,-1.5776314113156255e-5
0.07040000000000099,0.0,0.0,0.0,-0.01372173623812388,0.00044407369950695704,0.0697976265067718,-0.007607407867962392,0.000689249637793067,0.07125974670153534,0.0,0.0,0.0,0.006876611259606344,0.03790185968827793,-1.4459423087801276e-5,0.007964443637865021,0.033553825605547524,-5.86679795109811e-5
0.07050000000000099,0.0,0.0,0.0,-0.013808070643202854,0.0004146422927788579,0.06971931806266005,-0.007488694900968419,0.0006610494899923558,0.07099636052767123,0.0,0.0,0.0,0.006940773751716495,0.03795120792149525,-3.371544672327934e-5,0.0074659525586518415,0.0332827296878555,-8.71389605751388e-5
0.070600000000001,0.0,0.0,0.0,-0.013897739820744085,0.0003456826978636036,0.06962939761204646,-0.007383282723465078,0.0005785170569343535,0.07064833316910465,0.0,0.0,0.0,0.00702016064535046,0.038046488132555456,-2.134789250718668e-5,0.007011175275055743,0.033199608093790134,-7.098657696366174e-5
0.070700000000001,0.0,0.0,0.0,-0.013992524816220618,0.00026606857040778497,0.06953511576642403,-0.007296142050054729,0.00047774071909823993,0.07024199809435398,0.0,0.0,0.0,0.0071207141220534995,0.03818927301410906,1.9626444561760737e-5,0.00662815001795295,0.033313570979807104,-3.762381060172866e-6
0.070800000000001,0.0,0.0,0.0,-0.014094773025294037,0.0002148154075833077,0.06944354156377355,-0.007231531157447959,0.00040739886260425236,0.06980807755664091,0.0,0.0,0.0,0.007245598965667181,0.0383734614573608,7.596731769576932e-5,0.006336547567295485,0.03361228570519318,8.2599998533655e-5
0.070900000000001,0.0,0.0,0.0,-0.014207515833649995,0.0002272642021531905,0.06936126028055811,-0.007191945459203093,0.0004109250967520012,0.06937908810414478,0.0,0.0,0.0,0.0073947287307560205,0.038586313201812134,0.0001204142145145054,0.006146489959601821,0.034063937668018546,0.00014772976525508124
0.071000000000001,0.0,0.0,0.0,-0.014332581689936853,0.0003066328936205404,0.06929438563605926,-0.007176858943878763,0.0005093019564741456,0.06898680647331308,0.0,0.0,0.0,0.007565151347983579,0.03881047231815212,0.00012411089626832635,0.006058545339055003,0.03462188505661507,0.00016504275090952172
0.07110000000000101,0.0,0.0,0.0,-0.01446769356561209,0.000407193894942074,0.069248555030186,-0.007181289710917564,0.0006696535477754053,0.06865959349251649,0.0,0.0,0.0,0.0077521603977726925,0.039026626119242146,8.127149747754776e-5,0.006064584442645538,0.03523128515320846,0.00012110208012717648
0.07120000000000101,0.0,0.0,0.0,-0.014606886466326451,0.0004637275736511292,0.06922856805043007,-0.007196091817335819,0.0007892938426361917,0.06841946991626849,0.0,0.0,0.0,0.007949927003336712,0.039216522898078345,8.548746258218317e-6,0.006149402847874625,0.035836459031349646,2.8379743660691997e-5
0.07130000000000102,0.0,0.0,0.0,-0.014742747706275528,0.00042247723972287516,0.0692380164598332,-0.0072115510611297645,0.0007630403290493803,0.06827948643443942,0.0,0.0,0.0,0.008151770096117235,0.03936578036926147,-7.050778565042504e-5,0.006292553467779491,0.03638786116199405,-7.041112761720466e-5
0.07140000000000102,0.0,0.0,0.0,-0.014868318289301817,0.00025873947797118863,0.06927903997941952,-0.007221464865631982,0.0005696573407253986,0.06824217534968265,0.0,0.0,0.0,0.008350707915697936,0.039465872810618904,-0.0001300608413063879,0.006469974630913441,0.03684768890342329,-0.00013466405400389597
0.07150000000000102,0.0,0.0,0.0,-0.014981100604231844,2.024757851846982e-5,0.06935188239473189,-0.007224576959455591,0.00027100069248212907,0.06829930582744566,0.0,0.0,0.0,0.008539762504519152,0.03951507062525853,-0.00015176019910035792,0.006655716598461956,0.03719326120968401,-0.00015075858896723262
0.07160000000000102,0.0,0.0,0.0,-0.015084198482520695,-0.00018211147661881274,0.0694548706441359,-0.007224153121252664,-1.2098694891534756e-5,0.06843290425097372,0.0,0.0,0.0,0.008711967830017623,0.03951823079426184,-0.0001413975733423093,0.006824049641727577,0.037417837338570056,-0.00012607964582713428
0.07170000000000103,0.0,0.0,0.0,-0.015181444084775382,-0.0002607238970590148,0.0695849898750507,-0.0072257459123547885,-0.00012879343272052717,0.06861727474697082,0.0,0.0,0.0,0.008860922416205551,0.039485378807132,-0.0001232344977803401,0.006951684370282723,0.03752911496721712,-8.554940214678806e-5
0.07180000000000103,0.0,0.0,0.0,-0.015274622912039222,-0.000186578999838418,0.06973799752508417,-0.007232813485429272,-8.427328394327965e-6,0.06882145647161307,0.0,0.0,0.0,0.00898162309225414,0.039429429101309484,-0.0001193432298072063,0.007019869333591487,0.037545826387036255,-6.700200371192449e-5
0.07190000000000103,0.0,0.0,0.0,-0.015363305770526154,1.4180340577293121e-5,0.06990827967506695,-0.0072443777475792335,0.0002726342583585648,0.06901197030282327,0.0,0.0,0.0,0.009070843380236723,0.039363613565590594,-0.00014151159496944186,0.007016311434184187,0.037493115940434765,-9.33631101733827e-5
0.07200000000000104,0.0,0.0,0.0,-0.015443951748432164,0.0002462866331336789,0.07008902958670228,-0.007257353849328388,0.0005720841181039405,0.06915582664543639,0.0,0.0,0.0,0.009127467833323836,0.03929906321443247,-0.00018787021093272444,0.006936602107559312,0.0373977125801781,-0.00015382338743837067
0.07210000000000104,0.0,0.0,0.0,-0.015511519122864522,0.0003857635201382282,0.07027211646929321,-0.0072697743579183335,0.0007625545292047516,0.06922326671719016,0.0,0.0,0.0,0.009154557429617818,0.039243076340015,-0.00023483016634881873,0.006786690103119298,0.03728402269683402,-0.00021727373955821548
0.07220000000000104,0.0,0.0,0.0,-0.015563391174588489,0.00036866197136618383,0.07044790735754007,-0.007282700741081737,0.0007492457453463829,0.06919027411392507,0.0,0.0,0.0,0.009159114389160526,0.03919831090662144,-0.00025069966219233065,0.006582283326475813,0.03717152847670365,-0.0002461501188088415
0.07230000000000104,0.0,0.0,0.0,-0.01560063037112158,0.00021702472183923594,0.07060610698390812,-0.007302293650175826,0.0005256941742657369,0.06904098535443497,0.0,0.0,0.0,0.00914792369970007,0.039162868787915604,-0.00022227665252795087,0.00634297507977637,0.03707367564587615,-0.0002101854440795158
0.07240000000000105,0.0,0.0,0.0,-0.015626493862396847,3.5551164334555803e-6,0.07073729114217718,-0.0073401267209209226,0.00021513296495968793,0.06876947360924493,0.0,0.0,0.0,0.009126340187959773,0.039131417574518226,-0.00015607411976647492,0.006089020076148238,0.036998686305270576,-0.00011517266208237131
0.07250000000000105,0.0,0.0,0.0,-0.015645494526106318,-0.00017043225722023137,0.0708343610059271,-0.007409172886171065,-1.663480227681451e-5,0.0683809169488964,0.0,0.0,0.0,0.00909951534885065,0.03909712706379863,-7.249970177285514e-5,0.005841494959491112,0.03695170136239549,-3.2014751057090695e-6
0.07260000000000105,0.0,0.0,0.0,-0.01566186071181435,-0.0002101363336277676,0.07089400346238169,-0.007518825332481562,-7.072494540038388e-5,0.0678921081454601,0.0,0.0,0.0,0.009072406224846659,0.0390538181294629,-5.7076314780497075e-6,0.0056216074274461,0.0369372533980106,8.253569282097424e-5
0.07270000000000106,0.0,0.0,0.0,-0.015676511416765234,-9.545346958433139e-5,0.07091801023599695,-0.00767273981045679,6.962189607902728e-5,0.06733070172306,0.0,0.0,0.0,0.009049744875945525,0.038997799696286396,1.575829892733299e-5,0.005449155173967614,0.036961516285128726,0.00011421205715495718
0.07280000000000106,0.0,0.0,0.0,-0.015686372134202094,0.00010293208537399369,0.07091347027281661,-0.007868478428789969,0.0003413056503339938,0.06673287242113726,0.0,0.0,0.0,0.009036417326095352,0.03892911887911573,-9.234330922281428e-6,0.00534127554977676,0.037033750034523055,8.093487305624674e-5
0.07290000000000106,0.0,0.0,0.0,-0.015687010585709767,0.00028129071203846504,0.07089156476086923,-0.008098500458038933,0.000597131946809788,0.06613964591519751,0.0,0.0,0.0,0.0090372990878437,0.03885206099217142,-6.10537245513312e-5,0.005311607408370648,0.03716638152936264,3.7722358872162013e-6
0.07300000000000106,0.0,0.0,0.0,-0.015674865500611472,0.0003519530018392395,0.07086587413586169,-0.008353881371458507,0.000685278898748336,0.06559262841822953,0.0,0.0,0.0,0.009055885456282968,0.038774616650900394,-0.00011526466033943007,0.0053680106127249015,0.03737348113669194,-6.958605320463816e-5
0.07310000000000107,0.0,0.0,0.0,-0.01564834378391409,0.00026849059567377373,0.07085054985565238,-0.008628480949959732,0.0005572407376695365,0.06512980430190513,0.0,0.0,0.0,0.009092403904671503,0.038706926118750866,-0.00014827641595915718,0.005509123223523994,0.03766785125322827,-0.00010408268202125052
0.07320000000000107,0.0,0.0,0.0,-0.015609284506997773,6.04832286472309e-5,0.07085820457977471,-0.008919884629586226,0.00027442836139761616,0.06478179029898089,0.0,0.0,0.0,0.009142840975677293,0.03865920520319224,-0.0001487802770234553,0.005723133838379071,0.038057362776265535,-9.705706900364804e-5
