Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.2072999999999935,0.00829199999999974,0.0,0.0,0.0009386594206378108,-0.0005444407053304616,-0.0002804969936166842,-0.009522504833818278,-0.001653941735853116,-0.0008126003093918579,0.0,0.0,0.0,0.004357798770020182,4.7913712636433487e-5,-0.00019027243270900403,0.009631380191259076,7.90278156383548e-5,-0.00046916580925292743
0.20739999999999348,0.00829599999999974,0.0,0.0,0.0009396553209138972,-0.0005448841182199174,-0.00028032125604941153,-0.009522343427067169,-0.0016545564965725664,-0.0008118357112002147,0.0,0.0,0.0,0.004360305118013028,4.8251737009554286e-5,-0.00019049171898551475,0.009634407155401807,7.966109099875399e-5,-0.00046944051730567297
0.20749999999999347,0.008299999999999738,0.0,0.0,0.0009406961351069586,-0.0005453211460815121,-0.00028016724320434767,-0.009522171304995972,-0.0016551726291102757,-0.0008111216942436031,0.0,0.0,0.0,0.004362625632040978,4.8567295146267226e-5,-0.0001906948697320412,0.009637009798240956,8.023503217806535e-5,-0.0004696738045216332
0.20759999999999346,0.008303999999999739,0.0,0.0,0.0009418315370954088,-0.0005457444991375318,-0.00028002473923436966,-0.009521814814197923,-0.001655755984094179,-0.0008104120799853192,0.0,0.0,0.0,0.004364778169673365,4.886314265715119e-5,-0.0001908835289909513,0.009639273918863643,8.077044427840205e-5,-0.00046987454264375465
0.20769999999999345,0.008307999999999737,0.0,0.0,0.0009430958776342523,-0.0005461492410182592,-0.0002798819555339474,-0.009521116030274689,-0.001656274862168564,-0.0008096588994603394,0.0,0.0,0.0,0.004366791627160439,4.914318354031288e-5,-0.0001910603093428283,0.00964129879454283,8.128981377844226e-5,-0.0004700528234414669
0.20779999999999343,0.008311999999999738,0.0,0.0,0.0009445044842066399,-0.0005465332697352055,-0.00027972631544248734,-0.00951994718482842,-0.0016567027891160946,-0.0008088168292421121,0.0,0.0,0.0,0.004368703701167313,4.941203078326598e-5,-0.00019122855697204213,0.009643188696790332,8.181488059085813e-5,-0.00047021904914240804
0.20789999999999342,0.008315999999999737,0.0,0.0,0.00094605243909273,-0.0005468974025933915,-0.00027954533981413665,-0.009518222278582112,-0.0016570208292422302,-0.0008078474902679434,0.0,0.0,0.0,0.004370557974032861,4.967458974019519e-5,-0.00019139209882209206,0.009645046404265794,8.236433090713111e-5,-0.00047038331389452306
0.2079999999999934,0.008319999999999737,0.0,0.0,0.0009477158853105792,-0.0005472451570049205,-0.000279327655243503,-0.009515904755452017,-0.001657219337399949,-0.0008067231884416342,0.0,0.0,0.0,0.004372400558298459,4.9935713782052584e-5,-0.00019155495973224683,0.009646968987802288,8.295188091019556e-5,-0.00047055504715836814
0.2080999999999934,0.008323999999999736,0.0,0.0,0.0009494555375887171,-0.0005475822596537577,-0.0002790641133560773,-0.009513010510534759,-0.001657298933700626,-0.0008054297129121988,0.0,0.0,0.0,0.004374276577873857,5.019992229448787e-5,-0.00019172103672620777,0.009649045545362217,8.358513357439427e-5,-0.0004707428165860994
0.2081999999999934,0.008327999999999735,0.0,0.0,0.0009512217861626954,-0.000547915888439816,-0.0002787489109766703,-0.009509605958153939,-0.0016572704514349443,-0.0008039679057559549,0.0,0.0,0.0,0.004376226772528781,5.047113380756692e-5,-0.00019189377302496202,0.009651356121920486,8.426555106818698e-5,-0.00047095422651289947
0.20829999999999338,0.008331999999999735,0.0,0.0,0.0009529606202031158,-0.0005482537487254159,-0.00027838050733872474,-0.009505801330837421,-0.001657153803154777,-0.0008023538413991368,0.0,0.0,0.0,0.004378284489166914,5.075238414720777e-5,-0.00019207590911178677,0.009653970871522935,8.498961505352383e-5,-0.00047119589235645836
0.20839999999999337,0.008335999999999734,0.0,0.0,0.000954619573271098,-0.0005486032051818563,-0.00027796212213037524,-0.009501739791636434,-0.0016569759906298422,-0.0008006175857713316,0.0,0.0,0.0,0.004380473277202884,5.104556094069879e-5,-0.0001922693462836107,0.00965694863620666,8.575083622530615e-5,-0.00047147343084023196
0.20849999999999336,0.008339999999999735,0.0,0.0,0.0009561529836234486,-0.0005489706573914797,-0.00027750167213996953,-0.009497583324732413,-0.0016567685727890452,-0.0007988006349449645,0.0,0.0,0.0,0.004382805249615116,5.1351235653609965e-5,-0.00019247508125339553,0.009660334462843662,8.654196365028135e-5,-0.00047179133492284596
0.20859999999999335,0.008343999999999734,0.0,0.0,0.0009575260342384127,-0.0005493611558940722,-0.00027701111240921537,-0.009493496706903661,-0.0016565647490946037,-0.0007969522443598491,0.0,0.0,0.0,0.004385280314028437,5.166866452496917e-5,-0.00019269314920213374,0.009664156037357865,8.735673203456355e-5,-0.00047215262561734036
0.20869999999999334,0.008347999999999734,0.0,0.0,0.000958717259919528,-0.0005497781076893274,-0.00027650524667639895,-0.009489631093904634,-0.001656396091214565,-0.0007951249468697052,0.0,0.0,0.0,0.00438788631937983,5.199597080614953e-5,-0.00019292257337725065,0.009668419480216812,8.819075163892986e-5,-0.0004725583165428272
0.20879999999999332,0.008351999999999733,0.0,0.0,0.0009597194512805286,-0.0005502229852216448,-0.00027600015065249134,-0.009486108817612613,-0.0016562891155630101,-0.0007933696377974291,0.0,0.0,0.0,0.004390600101683755,5.2330460507969365e-5,-0.00019316138843608792,0.009673105337764602,8.904150904621291e-5,-0.0004730068756127664
0.2088999999999933,0.008355999999999733,0.0,0.0,0.0009605391113049422,-0.0005506951478582716,-0.00027551140869891253,-0.00948301087239457,-0.001656262203478564,-0.000791730681845858,0.0,0.0,0.0,0.004393389349853602,5.2668994059098245e-5,-0.00019340679730697597,0.009678165848594567,8.990773654923082e-5,-0.00047349389275220134
0.2089999999999933,0.008359999999999732,0.0,0.0,0.000961194790264434,-0.0005511919616321253,-0.0002750523901547401,-0.009480368311301154,-0.0016563234754760022,-0.0007902415392962935,0.0,0.0,0.0,0.004396215153695781,5.300833877761105e-5,-0.00019365544178712586,0.009683524596350123,9.078854161196358e-5,-0.00047401206157538444
0.2090999999999933,0.008363999999999731,0.0,0.0,0.0009617147115165251,-0.0005517092456049764,-0.0002746327781184019,-0.009478158414286548,-0.0016564699509690256,-0.0007889213885464094,0.0,0.0,0.0,0.004399035043386609,5.334545246966617e-5,-0.00019390370178027876,0.009689079442283711,9.168265626109277e-5,-0.0004745514761375272
0.20919999999999328,0.008367999999999732,0.0,0.0,0.0009621340979659769,-0.0005522418424563389,-0.00027425751841757035,-0.009476306051185185,-0.001656687908992783,-0.0007877731397080472,0.0,0.0,0.0,0.004401806286440082,5.367768451030016e-5,-0.0001941479548073824,0.009694709175299137,9.258801768263831e-5,-0.00047510022805272726
0.20929999999999327,0.00837199999999973,0.0,0.0,0.0009624925288087984,-0.0005527840574329227,-0.0002739262982978888,-0.009474690161144906,-0.0016569541677399302,-0.0007867830969565282,0.0,0.0,0.0,0.004404489182448019,5.400291071673034e-5,-0.0001943847995445993,0.009700283692777346,9.350171586337846e-5,-0.00047564533034280364
0.20939999999999326,0.008375999999999731,0.0,0.0,0.0009628315232826154,-0.0005533298891472056,-0.00027363360781495875,-0.009473154755302289,-0.0016572381110352562,-0.0007859223360733289,0.0,0.0,0.0,0.004407050096456528,5.431962735539942e-5,-0.00019461128758973566,0.009705676845773026,9.442022905331095e-5,-0.0004761739789200772
0.20949999999999325,0.00837999999999973,0.0,0.0,0.0009631923978906232,-0.0005538731938880291,-0.0002733693843292544,-0.00947152339407502,-0.0016575044545378919,-0.0007851496427190126,0.0,0.0,0.0,0.004409464000194886,5.462701546548054e-5,-0.00019482517203907486,0.009710780481365248,9.533984937148309e-5,-0.0004766750415648226
0.20959999999999324,0.00838399999999973,0.0,0.0,0.0009636143174510009,-0.0005544079605688731,-0.00027312018358457887,-0.009469615758531504,-0.0016577166795703575,-0.0007844156632312373,0.0,0.0,0.0,0.004411716338200948,5.492496274952074e-5,-0.0001950251176433066,0.009715517818474148,9.625724602348737e-5,-0.0004771405210907185
0.20969999999999323,0.008387999999999729,0.0,0.0,0.0009641323958805723,-0.0005549287196304612,-0.0002728707521795975,-0.009467264751083459,-0.0016578407806335002,-0.0007836677965508197,0.0,0.0,0.0,0.004413804091079691,5.5214018178688085e-5,-0.00019521080547149337,0.009719854193305528,9.717014417041419e-5,-0.00047756670252668186
0.20979999999999321,0.00839199999999973,0.0,0.0,0.0009647757198925419,-0.0005554309622065254,-0.0002726058053640558,-0.009464332514319183,-0.001657848759390507,-0.0007828553044802918,0.0,0.0,0.0,0.004415735963508926,5.5495268517916096e-5,-0.00019538292182878986,0.00972380344772314,9.807805400674496e-5,-0.0004779547938207612
0.2098999999999932,0.008395999999999728,0.0,0.0,0.0009655652607505939,-0.000555911463832582,-0.0002723117695776313,-0.009460723837828422,-0.001657721376673936,-0.0007819341247750533,0.0,0.0,0.0,0.004417531681582043,5.577015861575064e-5,-0.00019554308110942688,0.009727428784865742,9.898288760203748e-5,-0.0004783110079908814
0.2099999999999932,0.008399999999999727,0.0,0.0,0.0009665117744173722,-0.0005563685355420814,-0.00027197825573503496,-0.009456395641498968,-0.001657449952029671,-0.0007808709334749969,0.0,0.0,0.0,0.004419220447382441,5.6040301865098556e-5,-0.0001956937274875721,0.009730837691179758,9.988924053264491e-5,-0.00047864610264590116
0.21009999999999318,0.008403999999999728,0.0,0.0,0.0009676139268843895,-0.0005568022838860819,-0.00027159908465402617,-0.009451361589416455,-0.0016570371982524512,-0.0007796461063386458,0.0,0.0,0.0,0.0044208386669554595,5.630732282495043e-5,-0.00019583800222098527,0.009734171386190727,0.00010080416328988044,-0.0004789743918433512
0.21019999999999317,0.008407999999999726,0.0,0.0,0.0009688569824858389,-0.0005572148706135083,-0.000271172766006795,-0.009445691372760006,-0.0016564970708294962,-0.0007782553457948057,0.0,0.0,0.0,0.004422427130466168,5.657274700488207e-5,-0.0001959795276816367,0.009737590063912276,0.00010173638763332514,-0.0004793122706230322
0.21029999999999316,0.008411999999999727,0.0,0.0,0.0009702124343130282,-0.0005576106341765041,-0.0002707024134589986,-0.009439504733107191,-0.0016558535501218284,-0.0007767098553629402,0.0,0.0,0.0,0.004424027867723236,5.6837928528243956e-5,-0.00019612209525865116,0.00974125580586794,0.00010269512513306541,-0.0004796764028370805
0.21039999999999315,0.008415999999999726,0.0,0.0,0.0009716389225422824,-0.0005579959269319842,-0.0002701951504756058,-0.00943296080318057,-0.0016551383660249283,-0.0007750350664686792,0.0,0.0,0.0,0.0044256809232486325,5.7104002153195124e-5,-0.00019626931584532507,0.009745315382520273,0.00010368865167828837,-0.0004800818567693829
0.21049999999999314,0.008419999999999726,0.0,0.0,0.0009730846703314367,-0.0005583786479995925,-0.00026966111949311455,-0.009426243771803747,-0.0016543879210738843,-0.0007732680520940668,0.0,0.0,0.0,0.004427421295790246,5.7371858040723586e-5,-0.00019642431938001636,0.009749885165236694,0.00010472292081880233,-0.00048054051188170695
0.21059999999999313,0.008423999999999725,0.0,0.0,0.000974491471558204,-0.0005587675744017182,-0.00026911224647997506,-0.009419546214308959,-0.0016536398626315484,-0.0007714538771030408,0.0,0.0,0.0,0.004429276272290866,5.764214907651635e-5,-0.00019658954385419461,0.009755040039268586,0.00010580043980137247,-0.0004810599605616276
0.21069999999999312,0.008427999999999726,0.0,0.0,0.0009758000132995733,-0.0005591715925962286,-0.000268560927679303,-0.00941305165531733,-0.001652929730833975,-0.0007696412245868063,0.0,0.0,0.0,0.004431263357252213,5.7915337707211815e-5,-0.00019676658742265988,0.009760807586194294,0.00010691962439870795,-0.0004816429720643221
0.2107999999999931,0.008431999999999724,0.0,0.0,0.0009769560523699109,-0.0005595988474683203,-0.0002680187945772618,-0.009406918022218025,-0.001652287928909156,-0.0007678777058627268,0.0,0.0,0.0,0.004433388954628991,5.819177135741744e-5,-0.00019695608361171833,0.009767167991897667,0.00010807481812042526,-0.000482287487789478
0.2108999999999931,0.008435999999999723,0.0,0.0,0.0009779167445987096,-0.0005600558007101587,-0.000267495682222151,-0.009401263574593687,-0.0016517371418392729,-0.0007662053025542114,0.0,0.0,0.0,0.004435647902027695,5.8471755362239855e-5,-0.00019715760902313184,0.009774059277283637,0.00010925708300837525,-0.000482987105632813
0.21099999999999308,0.008439999999999724,0.0,0.0,0.00097865629926879,-0.0005605462945204049,-0.00026699888367942256,-0.0093961566485724,-0.001651290384766362,-0.0007646563812825695,0.0,0.0,0.0,0.004438023890293819,5.875558729355569e-5,-0.00019736968140660394,0.009781386702904694,0.0001104557152815361,-0.00048373201096584803
0.21109999999999307,0.008443999999999723,0.0,0.0,0.0009791701326222846,-0.0005610708485886892,-0.00026653272738922577,-0.009391610167734104,-0.0016509499722738255,-0.0007632506591020746,0.0,0.0,0.0,0.004440490731597656,5.904353412295854e-5,-0.00019758989093516128,0.00978903469719168,0.00011166023147348481,-0.0004845102468503185
0.21119999999999306,0.008447999999999723,0.0,0.0,0.00097947683072958,-0.000561626414993111,-0.00026609846977860787,-0.009387581405867004,-0.0016507076440259358,-0.0007619933974136321,0.0,0.0,0.0,0.0044430143722739915,5.93357634722225e-5,-0.00019781513976488383,0.009796879469251417,0.00011286238821546804,-0.00048530910840192005
0.21129999999999305,0.008451999999999722,0.0,0.0,0.0009796174855561327,-0.000562206644970576,-0.00026569445857124355,-0.009383976999819752,-0.0016505458128762153,-0.0007608749766433154,0.0,0.0,0.0,0.004445555488850454,5.9632262061279375e-5,-0.0001980419151959347,0.009804800589325199,0.00011405773565055631,-0.0004861163958727693
0.21139999999999304,0.008455999999999722,0.0,0.0,0.0009796523036396314,-0.0005628025329858452,-0.0002653165011102378,-0.00938066273586462,-0.0016504396231019703,-0.000759871858470692,0.0,0.0,0.0,0.004448072461917734,5.993277596941726e-5,-0.0001982665398722355,0.009812690200343822,0.00011524630655433606,-0.00048692133234288246
0.21149999999999303,0.008459999999999721,0.0,0.0,0.0009796547580415652,-0.0005634032645715038,-0.0002649583718128743,-0.009377477192073535,-0.0016503594547247545,-0.0007589487967777426,0.0,0.0,0.0,0.004450524496945311,6.023679122782841e-5,-0.00019848540243371003,0.009820459080063149,0.00011643227773960624,-0.000487715098419166
0.21159999999999302,0.00846399999999972,0.0,0.0,0.0009797039068600412,-0.000563997202012134,-0.00026461240857863025,-0.009374247949708816,-0.0016502736775455093,-0.0007580620450182322,0.0,0.0,0.0,0.004452874656552933,6.0543549939351205e-5,-0.00019869520378512152,0.009828039402756842,0.00011762272025201955,-0.0004884910483144842
0.211699999999993,0.00846799999999972,0.0,0.0,0.0009798757797917198,-0.0005645730313959461,-0.00026427016546733486,-0.009370808840372807,-0.0016501516045217249,-0.0007571632407368749,0.0,0.0,0.0,0.00445509258393591,6.085207732079841e-5,-0.00019889322398810753,0.00983538463956922,0.00011882578348463813,-0.0004892446899708394
0.211799999999993,0.00847199999999972,0.0,0.0,0.0009802348926118982,-0.0005651210344635068,-0.00026392309422080835,-0.009367016607814568,-0.001649966528799379,-0.0007562036190837281,0.0,0.0,0.0,0.004457156726017571,6.116118972065746e-5,-0.00019907756142675798,0.009842467481695703,0.0001200487599729625,-0.000489973480964057
0.21189999999999298,0.00847599999999972,0.0,0.0,0.0009808269629343314,-0.0005656342927841816,-0.00026356321556429284,-0.009362765431740291,-0.0016496985272241773,-0.0007551382081896626,0.0,0.0,0.0,0.004459055900426431,6.146947061787889e-5,-0.00019924728312228272,0.009849276893014534,0.00012129642271713244,-0.000490676494935638
0.21199999999999297,0.008479999999999719,0.0,0.0,0.0009816737651082428,-0.0005661095525004519,-0.0002631837220040222,-0.00935799795969259,-0.0016493366145494278,-0.0007539296851804953,0.0,0.0,0.0,0.004460790090719744,6.177523566628833e-5,-0.0001994024676457247,0.009855815364383392,0.00012256985684443682,-0.0004913540671511516
0.21209999999999296,0.00848399999999972,0.0,0.0,0.0009827707904885318,-0.0005665475683753772,-0.00026277944898879405,-0.009352711800077906,-0.0016488799615114286,-0.0007525516053635097,0.0,0.0,0.0,0.004462370403825602,6.207653773958784e-5,-0.00019954417001938647,0.00986209716591973,0.00012386582703715994,-0.0004920075616716887
0.21219999999999295,0.008487999999999718,0.0,0.0,0.0009840880023175359,-0.0005669529237421167,-0.0002623471815857613,-0.009346960835377399,-0.0016483381274891872,-0.0007509907422628222,0.0,0.0,0.0,0.004463818186617843,6.237126458812028e-5,-0.0001996743381454598,0.009868147939612524,0.0001251766367846038,-0.000492639344843584
0.21229999999999294,0.008491999999999719,0.0,0.0,0.000985573545337989,-0.0005673334345566252,-0.00026188582190162863,-0.00934085120314562,-0.0016477303959004104,-0.0007492483067050856,0.0,0.0,0.0,0.004465163370897541,6.265734700558863e-5,-0.00019979567247430227,0.009874005444103877,0.00012649047519340445,-0.0004932529229330777
0.21239999999999293,0.008495999999999717,0.0,0.0,0.000987159862466383,-0.000567699239781644,-0.00026139648229869556,-0.009334532317202446,-0.0016470842800924623,-0.0007473398834454911,0.0,0.0,0.0,0.004466442184898742,6.293303974903057e-5,-0.00019991140567037028,0.009879720779167142,0.00012779234272189353,-0.0004938531105659598
0.21249999999999292,0.008499999999999716,0.0,0.0,0.0009887713611027296,-0.0005680616498001161,-0.0002608825449059619,-0.009328183788159814,-0.0016464332319213186,-0.0007452940440019177,0.0,0.0,0.0,0.004467694420197408,6.319719344210985e-5,-0.00020002501913727694,0.00988535910207486,0.0001290656731813407,-0.0004944461110474814
0.2125999999999929,0.008503999999999717,0.0,0.0,0.0009903326138244613,-0.0005684318724392897,-0.00026034965044931696,-0.009321999479850721,-0.0016458136888244756,-0.0007431497376974346,0.0,0.0,0.0,0.004468960468220392,6.34494355404486e-5,-0.00020013996402624965,0.009890998796161565,0.00013029462674935715,-0.0004950394599948289
